tests/imported/pass/functions-closures/fn-item-type-cast-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-item-type-cast-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-bare-item.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-item-type-cast.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/closure-to-fn-coercion-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/functions-closures/fn-item-type-coerce-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-item-type-coerce-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-lval-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/copy-closure.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/functions-closures/fn-lval-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-bare-spawn.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/functions-closures/fn-ptr-field-call-n7-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-ptr-higher-order-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-lval.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-bare-assign.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/functions-closures/fnptr-in-array-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fnptr-index-call-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fnptr-mut-outparam-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fnptr-struct-field-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-type-infer.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fun-call-variants-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-item-type-coerce-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/functions-closures/higher-order-apply-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/higher-order-fnptr-apply-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/higher-order-fn-ptr-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/fn-item-type-coerce.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/functions-closures/recursion-factorial-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/many-params-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/return-from-closure-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/mutual-recursion-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/return-from-closure.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/return-struct-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/functions-closures/return-tuple-fn2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generic-associated-types/const-generics-gat-in-trait-return-type-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generic-associated-types/const-generics-gat-in-trait-return-type-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/autobind-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/default-type-param-concrete-impls-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/default-type-params-gconf.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-alias-unique.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-clone-bound-method-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-default-method-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-derived-type-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-enum-struct-payload-infer-n8-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-exterior-unique-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-exterior-unique-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-derived-type-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-exterior-unique-b135.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-exterior-unique.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-id-gen4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-infer-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-multi-bound-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-ptr-field-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-ptr-produce-consume-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-returns-generic-struct-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-twice-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-returns-generic-via-fn-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-twice-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-twice.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-derived-type.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/generic-fn-unique-b145.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn-unique.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-many-field-struct-byval-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-max-bound-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-method-extra-typaram-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-fn.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/generic-method-index-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-method-compound-bounds-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-method-infer-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-ivec-leak.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/generics/generic-fn-infer.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/generic-multi-impl-on-type-arg-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-multi-bound-where-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-multi-mono-id-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-nested-type-alias-zst-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-newtype-struct-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-newtype-struct.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-newtype-impl-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-pair-methods-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-newtype-struct-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-prev-param-in-field-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-object.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-recursive-list-enum-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-recursive-tag.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-recursive-tag-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-static-methods-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-struct-closure-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-struct-ref-method-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tag-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tag-corruption.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-swap-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tag-local.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tag-match-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tag-values-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-temporary-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-trait-impl-for-generic-struct-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tup-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-trait-typearg-as-dyn-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-temporary-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-triple-box-it-g3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tup-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tup-gen4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tup.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-two-param-box-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-type-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tup-third-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-type-synonym.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tag-match.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/generic-unique-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-bool.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-f32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i32-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-f64.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-temporary.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/gen-id-i16.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i32-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-tag-values.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/gen-id-i32-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i32-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i32-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i32-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i32-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i32-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-type.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/gen-id-i32-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i32-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/generic-unique.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/gen-id-u32.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-i64.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-u16.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-u64.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-id-u8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-opt-some-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-opt-some-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-opt-some-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-opt-some-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-opt-some-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-pair-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-pair-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-pair-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-pair-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/gen-pair-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/issue-1112-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/impl-where-clause-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/issue-333-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/mid-path-type-params-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/mid-path-type-params.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/multi-type-param-pair-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/nested-generic-struct-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/issue-94923.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/newtype-with-generics-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/sized-marker-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/nested-generic-struct-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/newtype-with-generics-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/phantom-marker-param-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/where-assoc-eq-bound-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/issue-2936.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/two-bound-dispatch-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/type-param-array-element-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/trait-generic-method-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/type-params-in-for-each-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/where-clause-return-bound-g2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/generics/type-params-in-for-each-b151.logos	OK	256	256	0	0	0	0	0
tests/imported/pass/generics/issue-1112.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/generics/issue-333.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/impl-header-lifetime-elision/explicit-and-elided-same-header.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/hint/test_harness_coretest_hint.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/impl-header-lifetime-elision/path-underscore.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/impl-trait/impl-trait-return-basic-it2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/impl-trait/impl-trait-param-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/impl-trait/impl-trait-return-closure-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/impl-trait/impl-trait-return-from-arg-it2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/impl-trait/impl-trait-return-then-generic-it2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/auto-instantiate-45-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/impl-trait/impl-trait-return-default-method-it2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/impl-trait/impl-trait-return-from-method-it2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/auto-instantiate.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/fnonce-closure-call-b153.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/fnonce-closure-call.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/inference-rhs-operator-visitor-3743-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/infer-from-return-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/lub-glb-fn-type-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/lambda-infer-unresolved-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/generic-type-inference-10436.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/inference/lub-glb-with-unbound-infer-var.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/mul-rhs-visitor-3743-b146.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/lub-glb-with-unbound-infer-var-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/iterator-sum-array-15673-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/partial-turbofish-underscore-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/return-block-type-inference-15965-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/newlambdas-ret-infer.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/intops/bit-manip-popcount-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/simple-infer.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/infer-fn-tail-expr.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/intops/bitops-shifts-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/byte-pack-unpack-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-add-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-add-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-add-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-add-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-add-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-and-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-and-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-and-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-add-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-and-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/range-type-infer.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/intops/int-and-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-and-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/inference/simple-infer-b153.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/intops/int-div-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-div-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-div-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-div-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-div-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mod-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mod-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-div-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mod-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mod-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mul-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mod-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mod-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mul-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mul-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mul-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mul-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-mul-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/intops-bitwise-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-or-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-or-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-or-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-or-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-or-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shl-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-or-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shl-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shl-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shl-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shl-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shr-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shl-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shr-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shr-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shr-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shr-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-shr-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-sub-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-xor-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-xor-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-sub-12-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-xor-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-sub-6-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-xor-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-sub-6-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-sub-7-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-sub-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-xor-7-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/int-xor-12-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/intops/wrapping-arith-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-17816-closure-field-call-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-20174-destructure-closure-field-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-21634-parse-mutate-block-value-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-23699-fn-item-as-ptr-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-18845.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-17905-impl-concrete-typeargs-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-19127.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-21922-operator-ufcs-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-16671-fnonce-move-closure-is2.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/issues/issue-23898-enum-as-int-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-22258-add-output-assoc-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-24308-ufcs-assoc-fn-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-25279.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-25279-ufcs-self-lifetime-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-25343-labeled-loop-in-closure-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-25497-enum-match-extract-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-26468-enum-discr-nested-iflet-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-26484.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-26709-drop-writes-through-field-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-26802-default-method-lifetime-arg-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-29522-closure-path-name-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-28828-assoc-type-alias-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-3149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-30081-tuple-pattern-closure-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-29071-if-value-as-callee-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-3220-consume-self-drop-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-35423-b154.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-3149-generic-struct-ctor-fn-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-28550-nested-generic-ctor-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-35423-binding-range-guard-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-35423.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-27054-primitive-binary-ops.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/issues/issue-41479-generic-tuple-fields-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-38942-repr-enum-cast-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-41479.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-41604.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-3847.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-3979-supertrait-default-method-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-41604-array-index-method-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-3895-guard-or-pattern-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-43923-array-of-fn-items-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-36936-cast-not-lexpr-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-3895.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-36260-closure-captures-string-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-4228-two-impl-blocks-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-43692-unicode-escape-char-is.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-4228.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-4759-1-b154.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-4759-1-byval-self-on-primitive-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-4759.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-4759-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-50415-range-inclusive-is2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/for-range-sum-even-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/issues/issue-4875.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/for-range-step-rev-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/for-range-product-itx.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/indexed-filter-sum-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/iterators/for-ref-array-doubled-b165.logos	OK	0	0	0	0	0	0	0
