# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/fail/lifetimes/issue-103582-hint-type-alias			none	none	no
tests/imported/fail/lifetimes/issue-107492-default-value-for-lifetime	tests/ui/lifetimes/issue-107492-default-value-for-lifetime.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-107988	tests/ui/lifetimes/issue-107988.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-17728	tests/ui/lifetimes/issue-17728.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-19707--b-bound	tests/ui/lifetimes/issue-19707.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-19707--fn-type-elision	tests/ui/lifetimes/issue-19707.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-26638	tests/ui/lifetimes/issue-26638.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-55796--r09b	tests/ui/lifetimes/issue-55796.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-55796--t09	tests/ui/lifetimes/issue-55796.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-83907-invalid-fn-like-path--c-static-badty	tests/ui/lifetimes/issue-83907-invalid-fn-like-path.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-83907-invalid-fn-like-path--d-static-nobody	tests/ui/lifetimes/issue-83907-invalid-fn-like-path.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-90170-elision-mismatch	tests/ui/lifetimes/issue-90170-elision-mismatch.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-97193	tests/ui/lifetimes/issue-97193.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/issue-97194	tests/ui/lifetimes/issue-97194.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/iterator-next-extra-named-lifetime	tests/ui/lifetimes/lifetime-errors/iterator-next-extra-named-lifetime.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	yes
tests/imported/fail/lifetimes/iterator-trait-lifetime-error-13058	tests/ui/lifetimes/iterator-trait-lifetime-error-13058.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/keyword-self-lifetime-error-10412	tests/ui/lifetimes/keyword-self-lifetime-error-10412.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/lifetime-doesnt-live-long-enough	tests/ui/lifetimes/lifetime-doesnt-live-long-enough.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/lifetime-elision-return-type-requires-explicit-lifetime	tests/ui/lifetimes/lifetime-elision-return-type-requires-explicit-lifetime.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/lifetime-mismatch-between-trait-and-impl	tests/ui/lifetimes/lifetime-mismatch-between-trait-and-impl.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/fail/lifetimes/lifetime-no-keyword	tests/ui/lifetimes/lifetime-no-keyword.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/liveness-assign-imm-local-notes	tests/ui/lifetimes/lifetime-errors/liveness-assign-imm-local-notes.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/missing-lifetime-in-assoc-type-2	tests/ui/lifetimes/missing-lifetime-in-assoc-type-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/missing-lifetime-in-assoc-type-3	tests/ui/lifetimes/missing-lifetime-in-assoc-type-3.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/missing-lifetime-in-return	tests/ui/lifetimes/missing-lifetime-in-return.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/missing-lifetime-specifier-13497	tests/ui/lifetimes/missing-lifetime-specifier-13497.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/multiple-prefixes	tests/ui/lifetimes/raw/multiple-prefixes.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/mut-ref-owned-suggestion	tests/ui/lifetimes/mut-ref-owned-suggestion.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/nested-binder-print	tests/ui/lifetimes/nested-binder-print.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/no-lending-iterators	tests/ui/lifetimes/no_lending_iterators.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/noisy-follow-up-erro	tests/ui/lifetimes/noisy-follow-up-erro.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/nondeterministic-lifetime-errors-15034	tests/ui/lifetimes/nondeterministic-lifetime-errors-15034.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/recover-infer-ret-ty-issue-135845	tests/ui/lifetimes/recover-infer-ret-ty-issue-135845.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/return-reference-local-variable-13497	tests/ui/lifetimes/return-reference-local-variable-13497.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/shadow	tests/ui/lifetimes/shadow.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/static-typos	tests/ui/lifetimes/static-typos.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/suggest-introducing-and-adding-missing-lifetime--param-may-not-live	tests/ui/lifetimes/suggest-introducing-and-adding-missing-lifetime.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/tail-expr-in-nested-expr	tests/ui/lifetimes/tail-expr-in-nested-expr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/trait-impl-mismatch-elided-lifetime-issue-65866	tests/ui/lifetimes/trait-impl-mismatch-elided-lifetime-issue-65866.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/fail/lifetimes/undeclared-lifetime-used-in-debug-macro-issue-70152	tests/ui/lifetimes/undeclared-lifetime-used-in-debug-macro-issue-70152.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/unit-struct-as-rvalue	tests/ui/lifetimes/unit-struct-as-rvalue.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/unnamed-closure-doesnt-life-long-enough-issue-67634	tests/ui/lifetimes/unnamed-closure-doesnt-life-long-enough-issue-67634.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/lifetimes/unusual-rib-combinations	tests/ui/lifetimes/unusual-rib-combinations.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/move/array-elem-move-out-drop			native	not-a-port	no
tests/imported/fail/moves/arc-consumed-in-looped-closure	tests/ui/moves/arc-consumed-in-looped-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/do-not-suggest-removing-wrong-ref-pattern-issue-132806	tests/ui/moves/do-not-suggest-removing-wrong-ref-pattern-issue-132806.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/issue-34721	tests/ui/moves/issue-34721.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/issue-46099-move-in-macro	tests/ui/moves/issue-46099-move-in-macro.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/issue-72649-uninit-in-loop--a-moved-here-1	tests/ui/moves/issue-72649-uninit-in-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/issue-72649-uninit-in-loop--b-moved-loop-1	tests/ui/moves/issue-72649-uninit-in-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/issue-72649-uninit-in-loop--c-moved-loop-2	tests/ui/moves/issue-72649-uninit-in-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/issue-72649-uninit-in-loop--d-uninit-1	tests/ui/moves/issue-72649-uninit-in-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/issue-72649-uninit-in-loop--e-uninit-2	tests/ui/moves/issue-72649-uninit-in-loop.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/issue-99470-move-out-of-some	tests/ui/moves/issue-99470-move-out-of-some.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/matching-partially-moved-value-17385	tests/ui/moves/matching-partially-moved-value-17385.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-deref-coercion	tests/ui/moves/move-deref-coercion.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-field-out-of-shared-self	tests/ui/moves/move-field-out-of-shared-self.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/moves/move-fn-self-receiver--a	tests/ui/moves/move-fn-self-receiver.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-fn-self-receiver--b	tests/ui/moves/move-fn-self-receiver.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-fn-self-receiver--c	tests/ui/moves/move-fn-self-receiver.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-guard-same-consts	tests/ui/moves/move-guard-same-consts.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-in-guard-1	tests/ui/moves/move-in-guard-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-in-guard-2	tests/ui/moves/move-in-guard-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-into-dead-array-1	tests/ui/moves/move-into-dead-array-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-into-dead-array-2	tests/ui/moves/move-into-dead-array-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-out-of-array-1	tests/ui/moves/move-out-of-array-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-out-of-array-ref	tests/ui/moves/move-out-of-array-ref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-out-of-shared-ref-deref	tests/ui/moves/move-out-of-shared-ref-deref.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/moves/move-out-of-slice-1	tests/ui/moves/move-out-of-slice-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/move-out-of-tuple-field	tests/ui/moves/move-out-of-tuple-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moved-value-on-as-ref-arg	tests/ui/moves/moved-value-on-as-ref-arg.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-access-to-field	tests/ui/moves/moves-based-on-type-access-to-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-block-bad	tests/ui/moves/moves-based-on-type-block-bad.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-capture-clause-bad	tests/ui/moves/moves-based-on-type-capture-clause-bad.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-cyclic-types-issue-4821	tests/ui/moves/moves-based-on-type-cyclic-types-issue-4821.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-distribute-copy-over-paren--move-into-struct-lit-then-borrow	tests/ui/moves/moves-based-on-type-distribute-copy-over-paren.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-distribute-copy-over-paren--p-move-into-struct-lit-paren	tests/ui/moves/moves-based-on-type-distribute-copy-over-paren.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-exprs	tests/ui/moves/moves-based-on-type-exprs.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-match-bindings	tests/ui/moves/moves-based-on-type-match-bindings.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-move-out-of-closure-env-issue-1965	tests/ui/moves/moves-based-on-type-move-out-of-closure-env-issue-1965.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-no-recursive-stack-closure	tests/ui/moves/moves-based-on-type-no-recursive-stack-closure.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-based-on-type-tuple	tests/ui/moves/moves-based-on-type-tuple.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/moves-sru-moved-field	tests/ui/moves/moves-sru-moved-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/needs-clone-through-deref	tests/ui/moves/needs-clone-through-deref.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/nested-loop-moved-value-wrong-continue	tests/ui/moves/nested-loop-moved-value-wrong-continue.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/no-capture-arc	tests/ui/moves/no-capture-arc.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/no-reuse-move-arc	tests/ui/moves/no-reuse-move-arc.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/pin-mut-reborrow	tests/ui/moves/pin-mut-reborrow.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/recreating-value-in-loop-condition	tests/ui/moves/recreating-value-in-loop-condition.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/region-var-in-moved-ty-issue-133118	tests/ui/moves/region-var-in-moved-ty-issue-133118.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/suggest-borrow-for-generic-arg	tests/ui/moves/suggest-borrow-for-generic-arg.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/suggest-clone	tests/ui/moves/suggest-clone.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/unconstrained-impl-param-clone-suggestion	tests/ui/moves/unconstrained-impl-param-clone-suggestion.rs	da5114692c9ebe46b869488c5f34f92eb10b98c1	header-path	high	no
tests/imported/fail/moves/use-correct-generic-args-in-borrow-suggest	tests/ui/moves/use-correct-generic-args-in-borrow-suggest.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/moves/use-of-moved-value-clone-suggestions	tests/ui/moves/use_of_moved_value_clone_suggestions.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/adt-brace-enums	tests/ui/nll/user-annotations/adt-brace-enums.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/adt-brace-structs	tests/ui/nll/user-annotations/adt-brace-structs.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/adt-tuple-enums--ctl	tests/ui/nll/user-annotations/adt-tuple-enums.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/adt-tuple-struct	tests/ui/nll/user-annotations/adt-tuple-struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/adt-tuple-struct-calls	tests/ui/nll/user-annotations/adt-tuple-struct-calls.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/assign-twice-immut	tests/ui/borrowck/assign-imm-local-twice.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/assign-while-shared-borrow			native	not-a-port	no
tests/imported/fail/nll/assignment-to-differing-field--assign-differing-field	tests/ui/nll/polonius/assignment-to-differing-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/assignment-to-differing-field--f-assign-over-field-loan	tests/ui/nll/polonius/assignment-to-differing-field.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/borrow-conflict-in-loop			native	not-a-port	no
tests/imported/fail/nll/borrow-during-mut-borrow			native	not-a-port	no
tests/imported/fail/nll/borrow-in-loop-with-outer			native	not-a-port	no
tests/imported/fail/nll/borrow-in-then-then-mut			native	not-a-port	no
tests/imported/fail/nll/borrow-of-mut-base-ptr	tests/ui/borrowck/borrowck-mut-borrow-of-mut-base-ptr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/borrow-spans-arms			native	not-a-port	no
tests/imported/fail/nll/borrow-then-move-by-value			native	not-a-port	no
tests/imported/fail/nll/borrowck-aliasing-mut-field			native	not-a-port	no
tests/imported/fail/nll/borrowck-assign-while-mut-borrowed			native	not-a-port	no
tests/imported/fail/nll/borrowck-dangling-from-call			native	not-a-port	no
tests/imported/fail/nll/borrowck-many-shared-then-mut			native	not-a-port	no
tests/imported/fail/nll/borrowck-mut-borrow-imm-binding			native	not-a-port	no
tests/imported/fail/nll/borrowck-mut-borrow-via-reborrow			native	not-a-port	no
tests/imported/fail/nll/borrowck-mut-during-shared-in-loop			native	not-a-port	no
tests/imported/fail/nll/borrowck-mut-then-shared-overlap			native	not-a-port	no
tests/imported/fail/nll/borrowck-partial-field-move			native	not-a-port	no
tests/imported/fail/nll/borrowck-return-ref-to-local-aux			native	not-a-port	no
tests/imported/fail/nll/borrowed-local-error	tests/ui/nll/borrowed-local-error.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/borrowed-match-issue-45045	tests/ui/nll/borrowed-match-issue-45045.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/borrowed-referent-issue-38899	tests/ui/nll/borrowed-referent-issue-38899.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/borrowed-temporary-error--ctl	tests/ui/nll/borrowed-temporary-error.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/borrowed-universal-error	tests/ui/nll/borrowed-universal-error.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/borrowed-universal-error-2	tests/ui/nll/borrowed-universal-error-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/cannot-move-block-spans	tests/ui/nll/cannot-move-block-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/capture-ref-in-struct--ctl	tests/ui/nll/capture-ref-in-struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/cast-static-lifetime	tests/ui/nll/user-annotations/cast_static_lifetime.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/check-normalized-sig-for-wf	tests/ui/nll/check-normalized-sig-for-wf.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-access-spans--a-closure-imm-capture-conflict	tests/ui/nll/closure-access-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-access-spans--ac-direct-read-conflict	tests/ui/nll/closure-access-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-access-spans--b-closure-mut-capture-conflict	tests/ui/nll/closure-access-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-access-spans--e-closure-capture-moved	tests/ui/nll/closure-access-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-access-spans--ec-direct-use-moved	tests/ui/nll/closure-access-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-borrow-spans--a	tests/ui/nll/closure-borrow-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-borrow-spans--b	tests/ui/nll/closure-borrow-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-move-spans	tests/ui/nll/closure-move-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-substs	tests/ui/nll/user-annotations/closure-substs.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closure-use-spans	tests/ui/nll/closure-use-spans.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/closures-in-loops	tests/ui/nll/closures-in-loops.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/constant-in-expr-inherent-1	tests/ui/nll/user-annotations/constant-in-expr-inherent-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/constant-in-expr-inherent-2--static-param	tests/ui/nll/user-annotations/constant-in-expr-inherent-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/constant-in-expr-normalize	tests/ui/nll/constant-in-expr-normalize.rs		header-path	header-unverified	no
tests/imported/fail/nll/constant-in-expr-trait-item-1	tests/ui/nll/user-annotations/constant-in-expr-trait-item-1.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/constant-in-expr-trait-item-2	tests/ui/nll/user-annotations/constant-in-expr-trait-item-2.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/decl-macro-illegal-copy	tests/ui/nll/decl-macro-illegal-copy.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/df-field-then-whole			native	not-a-port	no
tests/imported/fail/nll/df-grandchild-prefix			native	not-a-port	no
tests/imported/fail/nll/df-method-vs-field-borrow			native	not-a-port	no
tests/imported/fail/nll/df-overlap-via-prefix			native	not-a-port	no
tests/imported/fail/nll/df-prefix-conflict			native	not-a-port	no
tests/imported/fail/nll/df-same-deep-path			native	not-a-port	no
tests/imported/fail/nll/df-same-field-twice-mut			native	not-a-port	no
tests/imported/fail/nll/df-shared-mut-same-field			native	not-a-port	no
tests/imported/fail/nll/df-whole-then-field			native	not-a-port	no
tests/imported/fail/nll/do-not-ignore-lifetime-bounds-in-copy-proj--b	tests/ui/nll/do-not-ignore-lifetime-bounds-in-copy-proj.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/do-not-ignore-lifetime-bounds-in-copy-proj--ctl	tests/ui/nll/do-not-ignore-lifetime-bounds-in-copy-proj.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/dont-print-desugared	tests/ui/nll/dont-print-desugared.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/drop-no-may-dangle	tests/ui/nll/drop-no-may-dangle.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/fail/nll/escape-argument--b	tests/ui/nll/closure-requirements/escape-argument.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
